wall_seconds,sim_seconds,real_time_factor,process_rss_bytes,system_swap_used_bytes,total_spikes,stimulus
0.0035995000071125105,0.01,2.77816362834846,360857600,551813120,0,dark
1.006891708006151,1.26,1.2513758828097359,363446272,551813120,435429,bright
2.0076670000125887,2.56,1.2751118586817176,363462656,551813120,1136644,left
3.0111555000039516,3.89,1.2918628745658918,363495424,551813120,1771598,right
4.015284250010154,5.24,1.3050134619950626,363528192,551813120,2253744,bright
5.020738874998642,6.55,1.3045888589459398,363528192,551813120,2965257,left
6.026930000007269,7.88,1.3074649946142556,363528192,551813120,3599488,right
7.031832458000281,9.23,1.31260237713696,363560960,551813120,4081086,bright
8.038483000011183,10.55,1.3124366873681668,363560960,551813120,4798056,left
9.042471875000047,11.88,1.313800049834265,363560960,551813120,5432054,right
10.044181417004438,13.23,1.3171805098623652,363560960,551813120,5913578,bright
11.04935650000698,14.54,1.3159137366950568,363577344,551813120,6626075,left
12.05180187500082,15.87,1.316815540497667,363577344,551813120,7258015,right
13.055729750005412,17.22,1.3189611250947395,363577344,551813120,7740602,bright
14.062901249999413,18.54,1.3183623827267346,363610112,551813120,8458050,left
15.068611333001172,19.87,1.318635112479376,363610112,551813120,9090404,right
16.07047550000425,21.22,1.3204338602174146,363642880,551813120,9572962,bright
17.074656625001808,22.53,1.3194994484990188,363642880,551813120,10286993,left
18.078932083008112,23.86,1.3197682191873132,363659264,551813120,10918218,right
19.081655417001457,25.21,1.321164199283165,363659264,551813120,11395927,bright
20.08460341700993,26.52,1.3204144214040017,363692032,551813120,12115211,left
21.08556716699968,27.74,1.3155918349407716,363692032,551813120,12687904,right
22.08927195800061,29.09,1.316928871866407,363741184,551813120,13153598,bright
23.09398787500686,30.38,1.315493892368339,363741184,551813120,13891137,left
24.100233707998996,31.71,1.3157548754174646,363741184,551813120,14504104,right
25.10677162501088,33.06,1.3167762265008327,363790336,551813120,14966019,bright
26.108441083008074,34.35,1.3156664502024102,363790336,551813120,15710927,left
27.11328200000571,35.67,1.3155913769492196,363790336,551813120,16316150,right
28.115627083010622,37.03,1.317061145058936,363855872,551813120,16778309,bright
29.118344833012088,38.33,1.3163522933674603,363872256,551813120,17535215,left
30.121870750008384,39.66,1.3166512906569376,363872256,551813120,18142543,right
31.126062458002707,41.01,1.317545386774615,363872256,551813120,18595818,bright
32.12792637500388,42.31,1.3169228385968277,363872256,551813120,19358902,left
33.129193375003524,43.64,1.317267206177348,363888640,551813120,19963831,right
34.13333170799888,45.0,1.318359437776612,363888640,551813120,20422365,dark
35.13591558299959,46.28,1.3171707420196686,363921408,551813120,21179327,left
36.13631508300023,47.6,1.31723447425863,363921408,551813120,21776000,right
37.142971833003685,48.96,1.3181497759556278,363937792,551813120,22243636,dark
38.14972191701236,50.27,1.3177029208588482,363937792,551813120,23007659,left
39.1515541250119,51.6,1.3179553443840288,363937792,551813120,23608208,right
40.15298704200541,52.93,1.3182082803610133,363954176,551813120,24067969,dark
41.15709754200361,54.2,1.3169053027776125,363970560,551813120,24812444,left
42.15916033300164,55.44,1.315016702469814,363970560,551813120,25357329,right
43.16054129200347,56.73,1.3143950076110513,363970560,551813120,25845933,dark
